,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
1167,BTC/USDT,4h,1768132800000,90707.2,91143.1,90650.0,90834.1,11189.115,0.48055722147746227,-0.06306004374514451,0.1399006914555967,90685.1,0.0001787823805938782,-0.08704913803320759,91501.788,0.00028383455720493167,-0.049323006448854255,89857.86300000001,0.0004065069162286772,0.976269576724825,89314.1705,2.1508807702685928e-05,0.12396800749258036,11.415392015532532,9.322696709706463,0.6730121595465255,-0.2650486813432847,0.46254886717096005,2.856314516506906
1168,BTC/USDT,4h,1768147200000,90834.0,91252.5,90609.5,90644.7,7657.326,0.46073056344539953,-0.24715414932734436,-0.2084021401677849,90707.72,0.0002494345818662147,-0.016289608719571087,91520.554,0.00020508888853632,-0.22891281886511955,89876.34799999998,0.00020571377264966273,0.43653815920161987,89315.68450000002,1.695139742707852e-05,0.08333642346463901,11.416788943839935,8.943418115627999,0.7270518152308001,-0.7422888820317107,0.25480461451980074,3.029828570245086
1169,BTC/USDT,4h,1768161600000,90644.7,91000.0,90175.3,90964.4,13162.776,0.3919699662528586,-0.5178460516720662,0.3526957450352919,90719.44,0.00012920620207412803,-0.12219874540558173,91541.20599999999,0.00022565422844778027,-0.19963998848041187,89901.662,0.00028165363372356644,0.6256887591185107,89307.12199999999,-9.586782039416875e-05,-0.7374087576875038,11.414702747843862,9.485148124883361,0.62071504550201,-0.04326953679691657,0.5932475357795625,3.760714239266132
1170,BTC/USDT,4h,1768176000000,90964.4,92488.0,90642.0,91766.2,34613.115,1.6749409659163383,-0.35442436821436774,0.8814437296349009,90763.205,0.0004824214082450595,0.20246767242398225,91574.694,0.0003658243261510652,0.09274108828285427,89934.24900000001,0.00036247383279763845,0.8273089553667682,89297.14349999999,-0.00011173241032214065,-0.858818623892219,11.418223500165656,10.451987935468711,0.772949749105444,1.1776217725742166,-0.20278112990228353,3.2847082587723393
1171,BTC/USDT,4h,1768190400000,91766.2,92245.1,91342.0,91369.2,14891.693,0.5218697080188628,-0.46226170420045065,-0.4326211611682784,90778.675,0.0001704435183840225,-0.0837892884736215,91590.16200000001,0.00016891129333185262,-0.3510615609063166,89976.94099999999,0.00047470235727420373,1.1096933349148597,89290.7975,-7.106610302698435e-05,-0.5786317972867141,11.426999317088235,9.60855881968476,1.1640938937721668,0.09388329289727272,-0.110360285644998,3.763395509525678
1172,BTC/USDT,4h,1768204800000,91369.2,91586.5,90319.4,90573.9,30364.738,0.2378263134622971,-1.148964859055357,-0.8704246069791588,90747.86499999999,-0.0003393968902940525,-0.538639941110308,91577.78600000002,-0.00013512368282508902,-1.0316445996577306,90008.14300000001,0.00034677773719837823,0.7554862120810512,89281.83700000001,-0.00010035188676627005,-0.812105466783781,11.422663720345273,10.321037279939437,0.9489162270814938,1.0070758481758941,0.9806059106525052,4.416412501841593
1173,BTC/USDT,4h,1768219200000,90573.9,91637.8,90066.0,91618.7,33382.596,1.1746209448858957,-0.5607575692335165,1.1535331922330805,90793.195,0.0004995158839276037,0.25527087806215976,91580.61,3.0837172673825464e-05,-0.6705723275302196,90051.14799999999,0.00047779010394610744,1.0891678534497793,89276.207,-6.305873836376374e-05,-0.5482556688005504,11.413921371058011,10.415789965312241,0.5360779259594523,1.1112480222760448,0.1507934990934643,3.75239394307309
1174,BTC/USDT,4h,1768233600000,91618.6,92299.0,90966.0,91821.9,43461.407,0.7426439609424129,-0.712300777353081,0.2218981735149672,90864.385,0.000784089600547544,0.5332656532644853,91591.79400000001,0.00012212192078653317,-0.4711985963476252,90094.633,0.0004828922336450603,1.0883307638723028,89274.88899999998,-1.4763172006326819e-05,-0.19104615150382304,11.425389586817545,10.679628627883705,1.052823077413237,1.4344725915576364,-0.04750318866476025,3.691228696267577
1175,BTC/USDT,4h,1768248000000,91821.9,92017.0,90870.0,91252.6,12523.834,0.21247654426668205,-1.03668079183723,-0.620004595853485,90870.13,6.322609237940924e-05,-0.14223744119032036,91590.99,-8.778078962046187e-06,-0.7674442308449914,90132.25,0.0004175276456257482,0.9042344561939197,89271.043,-4.308042320810834e-05,-0.4105409320794477,11.427606110248675,9.435388827807193,1.1416546293036431,-0.1329249191331609,1.6390396028623564,4.618947280085811
1176,BTC/USDT,4h,1768262400000,91252.5,91524.5,91011.0,91380.9,11584.552,0.29807402536916605,-0.26465028355388,0.14070847374043627,90924.64499999999,0.0005999221086179229,0.3615554502218049,91596.55,6.070466101526506e-05,-0.6218570392376013,90171.72300000001,0.0004379453525238386,0.9438192681287486,89263.37849999999,-8.585650780412735e-05,-0.7455513142637613,11.421385668329714,9.357427765423882,0.8475892782892522,-0.22503582617795093,2.270043118608967,4.1160758600529075
1177,BTC/USDT,4h,1768276800000,91380.9,92258.0,91316.3,91908.0,20473.116,0.95982858562349,-0.07069310982928956,0.5768163806659787,90989.865,0.0007172972740230321,0.46990674811854566,91604.76800000001,8.97195363800396e-05,-0.560962972656347,90215.641,0.00048704847305613974,1.057511844176177,89263.031,-3.892973869379368e-06,-0.12520956113352683,11.422791764051034,9.926867889835648,0.8979455284646345,0.5037023920756735,2.7716566087719627,3.773142087036952
1178,BTC/USDT,4h,1768291200000,91908.0,92676.6,91850.6,91962.1,23092.118,0.8362710536623741,-0.062453758105929236,0.058863211037141205,91058.405,0.0007532707076771672,0.49924127251532857,91587.306,-0.0001906232653743345,-1.1918046230277723,90260.03799999999,0.0004921208729202764,1.0544991953360172,89273.67599999999,0.00011925429688797173,0.8038696855408096,11.428543355697593,10.047246626162572,1.1430861851164553,0.653632521548771,3.3785758392999172,3.7896388606094127
1179,BTC/USDT,4h,1768305600000,91962.1,93408.0,91700.6,93407.9,48588.204,1.5722781450184353,-0.28435627285587906,1.572169404569923,91197.44499999999,0.0015269320827659971,1.211998913751433,91605.62200000002,0.0001999840458242197,-0.3167090208722356,90315.823,0.0006180476015311687,1.3613400635308244,89289.5585,0.00017790798712047362,1.235561031291237,11.429131814632038,10.791136064378895,1.1513534833379608,1.584765224236427,1.8048511573562804,2.474546680216252
1180,BTC/USDT,4h,1768320000000,93407.9,94189.0,93009.8,94179.5,39149.646,0.8362247732793593,-0.4261952147516346,0.8260543273106435,91371.78,0.0019116215372043666,1.5450389756062617,91627.34599999999,0.00023714701702459706,-0.24454305877630228,90380.68800000001,0.000718201947847108,1.5917579659810623,89309.47949999999,0.00022310559414395748,1.5661957461929183,11.444731203081155,10.575146659232475,1.8209635217337805,1.290612005912305,0.8914634599462326,1.6258388229638534
1181,BTC/USDT,4h,1768334400000,94179.6,96863.7,94011.7,95375.2,57658.282,2.849980250500095,-0.17827639955999564,1.2694893586296718,91609.405,0.0026006388405697134,2.130455734355927,91656.85200000001,0.00032202176847961894,-0.06650167185555778,90457.46299999999,0.0008494624426844677,1.8881132439070696,89337.205,0.00031044296927085213,2.2091062694158077,11.452958876602287,10.962289175396439,2.1350318733161227,1.760507260099129,0.8048516501315084,-0.035328125888913875
1182,BTC/USDT,4h,1768348800000,95375.2,95670.0,95082.0,95665.7,16464.491,0.309095026799433,-0.3074174418507103,0.3045865172497608,91863.12,0.002769530049889557,2.22127206590123,91685.19399999999,0.00030921856229548794,-0.11113978721965184,90535.61200000001,0.0008639309285074503,1.8819354044648329,89361.56599999999,0.0002726859431072537,1.889586031581803,11.465573865570143,9.708961280272488,2.605977695562547,0.19964943598580207,0.9251057453938364,-0.15031336366606465
1183,BTC/USDT,4h,1768363200000,95665.6,95755.0,94413.4,95166.6,23449.918,0.09345051930891302,-1.308934455018329,-0.5216086033015044,92097.97,0.002556521050014471,1.980135340268972,91712.07800000001,0.0002932207352914773,-0.15245925709706568,90609.30099999999,0.0008139228130470411,1.7193822005990067,89375.01149999998,0.00015046177682243034,0.9267028656990567,11.468614056185706,10.062622277066605,2.6433316152425013,0.6386247978255889,1.5037343582768001,0.6556070005332112
1184,BTC/USDT,4h,1768377600000,95166.6,95288.0,94700.0,94763.6,14291.289,0.12756576361874217,-0.4902980667587209,-0.4234678973505379,92301.325,0.00220802912376894,1.6375925582266033,91732.834,0.0002263169743028648,-0.3092914996530064,90682.05099999999,0.0008028977069363119,1.6582110442125508,89387.65800000001,0.00014149928249285182,0.8474104054005388,11.463384318884453,9.567405469794991,2.353196314330676,0.01803375486291305,1.6558207192975518,1.0486469012382211
1185,BTC/USDT,4h,1768392000000,94763.7,97100.0,94643.0,96691.9,56131.329,2.4653955048188347,-0.12736944631752678,2.0347453719092856,92602.72,0.003265337740276264,2.4880530950886643,91802.524,0.000759706170202934,0.9346037446336728,90769.765,0.0009672696970650652,2.018653907283999,89409.17,0.000240659622159356,1.5872209590308042,11.459141703521421,10.935449384833925,2.123973978073763,1.6994192415927099,-0.02454855166905162,-1.1658208333313969
1186,BTC/USDT,4h,1768406400000,96691.9,97733.9,96180.0,97221.8,52868.159,1.0776497307426913,-0.5294135289512281,0.5480293592327934,92928.44499999999,0.003517445275905473,2.610949584355068,91870.962,0.0007454914856153128,0.8902638248755835,90841.06700000001,0.0007855258851887648,1.5471077139081995,89433.37150000001,0.00027068252618844824,1.7841103683126383,11.479284913713732,10.875556527363528,2.846452359314398,1.594069954690151,-0.7068698692832159,-1.6954686856835781
1187,BTC/USDT,4h,1768420800000,97221.8,97932.1,96666.6,96907.9,18838.305,0.7305974585946728,-0.571065337198029,-0.3228699736067542,93232.135,0.003267998296969221,2.3310061519696235,91936.95600000002,0.0007183336123117723,0.8158884325486683,90914.31599999999,0.0008063423561501804,1.5707426438944272,89468.43600000002,0.00039207400338270304,2.6278982549965124,11.48475024513696,9.843647575930111,2.9455364290697843,0.3285520193376512,-0.3446492768117805,-1.3256190039533373
1188,BTC/USDT,4h,1768435200000,96908.0,96960.9,95733.1,95943.1,19713.874,0.05458785652370235,-1.212387006232707,-0.9956866306187306,93497.05500000001,0.00284150952887674,1.9333807861862544,92014.57400000001,0.0008442524462086709,1.0933848502482726,90998.45700000001,0.0009254978060881935,1.8267187669150136,89497.415,0.00032390194012088536,2.113886917455044,11.481517353810549,9.889077930807982,2.7240590577704826,0.38045724588095176,-0.026578674660701296,-0.4785798152524084
1189,BTC/USDT,4h,1768449600000,95943.1,96744.2,95909.1,96601.2,17931.66,0.8349740627517699,-0.03543767086950922,0.6859273882123818,93778.89499999999,0.0030144264971765367,2.0226519913479035,92072.43800000001,0.0006288569026033919,0.5796074329150864,91088.103,0.000985137583156881,1.933088776058339,89529.27299999999,0.00035596558850325977,2.3207969953542893,11.471510586395619,9.794323144578067,2.27936019731183,0.25645135915698974,-0.77513761142975,-1.2989444891176805
1190,BTC/USDT,4h,1768464000000,96601.2,97155.0,96243.8,96548.9,15485.899,0.5732848039154748,-0.369974700107234,-0.054140114201484124,94018.03,0.0025499873932190997,1.6175711637311587,92147.852,0.0008190724785628323,1.0092188409238239,91180.30300000001,0.0010122068301281484,1.9597888082113883,89560.4975,0.0003487630241341133,2.2280694313684566,11.478346442483701,9.647685146905511,2.458602254380827,0.06646213421916765,-1.0074709341766948,-1.2873769620415325
1191,BTC/USDT,4h,1768478400000,96548.9,97100.0,95403.7,96717.3,45603.132,0.5707988387231744,-1.186134694439811,0.17441938748137265,94285.435,0.0028441885029923952,1.8115499233046053,92225.23600000002,0.0008397808339581925,1.0411698427584344,91275.44299999998,0.001043427109470807,1.9878138031876853,89592.65350000001,0.0003590422217119027,2.2497956614670134,11.477804894731168,10.72773167735435,2.3675652724707357,1.3846859489997125,-1.204391173969027,-1.6191169857301273
1192,BTC/USDT,4h,1768492800000,96717.3,97047.6,95080.0,95469.2,37698.441,0.34151077418413944,-1.6928719060602448,-1.2904619959407504,94530.19999999998,0.002596000113909369,1.5859198567452641,92293.78199999999,0.0007432455906100088,0.8032846506283081,91356.788,0.0008912035628247938,1.5961483132206933,89618.5075,0.0002885727678552108,1.7299596798880266,11.479547569266272,10.537374019795907,2.3601079914274274,1.1301278707496343,-0.043779165227149114,-0.27596382041327033
1193,BTC/USDT,4h,1768507200000,95469.2,95837.8,95089.0,95567.3,12771.735,0.3860931064678441,-0.39824362202678376,0.10275565313211388,94727.62999999999,0.0020885389007958555,1.1698926154718567,92379.06600000002,0.0009240492496018771,1.2071386124582517,91437.886,0.0008877063409891139,1.5593076503429881,89646.06700000001,0.0003075201849349618,1.8430593221382532,11.466558961361285,9.454989805107049,1.8599789976412717,-0.20891153746062235,-0.7164513830493957,-0.43055003068330794
1194,BTC/USDT,4h,1768521600000,95567.4,95825.0,95279.8,95319.6,9561.47,0.26954798393594714,-0.30093944169244935,-0.2592934410688086,94902.515,0.0018461878545890098,0.9658315060233696,92462.586,0.0009041009355947871,1.1437720843352217,91512.33,0.0008141483060970511,1.3629935639956479,89671.91049999998,0.0002882837012803119,1.6973637877549959,11.467587036700245,9.165496759915092,1.8543561264373576,-0.5675982360754112,-0.2627883139280536,-0.049715005105371385
1195,BTC/USDT,4h,1768536000000,95319.6,95790.0,95111.1,95608.4,14107.35,0.49349766469855005,-0.2187378041871746,0.3029807091091241,95120.305,0.002294881226277301,1.2985350522397883,92548.194,0.0009258663823226154,1.1750392171533106,91578.746,0.0007257601243459977,1.138183431815856,89698.99600000001,0.00030205110885894726,1.7679902876378768,11.464990734812769,9.554451217144557,1.7283504233576903,-0.08512295078698874,-0.31463954563555374,-1.2078844000303355
1196,BTC/USDT,4h,1768550400000,95608.4,95805.0,95210.5,95382.6,9683.442,0.20563046761581383,-0.416176821283476,-0.23617171712944085,95320.39,0.0021034940962396664,1.1324577616544769,92640.244,0.0009946169235890423,1.3193728215068556,91650.675,0.0007854333362460331,1.2582189191253141,89724.7975,0.0002876453600437756,1.6597530435927077,11.468015961288279,9.178172695579962,1.7976147401989424,-0.5401294890316476,-0.20793318818459428,-1.4966681586515296
1197,BTC/USDT,4h,1768564800000,95382.5,95763.0,94234.5,94537.5,37520.56,0.3989201373417517,-1.2035750792860345,-0.8859067438995671,95451.865,0.0013792956575189308,0.5579927141776255,92720.796,0.000869514117428194,1.0221137660914827,91711.49700000002,0.0006636285002812325,0.958286573222079,89746.4595,0.0002414271260962053,1.339642723462569,11.465650402454406,10.532644328381913,1.6817501411337707,1.134383735734542,0.6281783397819772,-0.5773056577956158
1198,BTC/USDT,4h,1768579200000,94537.6,95191.8,94454.5,94961.0,17146.236,0.6919997969061953,-0.08790153335815898,0.44786413025081906,95601.81,0.0015708964932219516,0.6983601610729898,92816.17,0.0010286149829861202,1.3645871497883058,91776.99200000001,0.0007141416522729038,1.066633394036073,89774.7235,0.00031493164362661474,1.8087429199627765,11.45675291794503,9.749533953287218,1.3557984195165336,0.16067545125022975,0.35607026432796723,-0.9049196666171829
1199,BTC/USDT,4h,1768593600000,94961.0,95550.0,94630.0,95503.7,13199.031,0.6202546308484491,-0.3485641473868206,0.57149777276988,95706.6,0.001096108954422581,0.32042096725427016,92911.644,0.001028635419884294,1.3414788933197084,91846.339,0.0007556033215818658,1.1556368898546678,89807.31599999999,0.00036304762331007545,2.081294991120027,11.461221559977892,9.487898696788974,1.480003068114526,-0.15167878752223216,-0.0954073469297568,-1.61545685139529
1200,BTC/USDT,4h,1768608000000,95503.8,95536.9,95136.2,95324.0,5524.505,0.03465830678988091,-0.384906150331199,-0.18826476014567328,95763.825,0.0005979211465039214,-0.07380135969519186,93000.306,0.0009542614486510725,1.1551148394279513,91909.903,0.0006920689566081162,0.9898439878591943,89840.9425,0.0003744294061744924,2.102835090406224,11.466921316253114,8.616948929612102,1.6432851740070165,-1.221654752060666,-0.06478024671777202,-1.4760082678495312
1201,BTC/USDT,4h,1768622400000,95324.1,95346.1,94999.9,95061.1,4766.776,0.023079158366035024,-0.340102870103165,-0.275900847739452,95748.12000000001,-0.00016399720875792667,-0.6691457625996496,93080.332,0.0008604917923602518,0.9305050940825196,91981.424,0.0007781642419968371,1.19237276319937,89875.65400000001,0.00038636616039511296,2.1230347071960733,11.465037943296458,8.469425464379775,1.553130781713508,-1.3927591037753806,0.1514151281713629,-1.5005263848901598
1202,BTC/USDT,4h,1768636800000,95061.1,95287.1,94977.5,95283.9,4032.162,0.2377418313063817,-0.08794343848325115,0.23437557528787067,95729.03,-0.00019937728281260725,-0.6963177439702223,93162.20800000001,0.0008796272879647571,0.9679864671910456,92059.11300000001,0.0008446161911996874,1.3450874888720616,89905.87399999998,0.0003362423376631618,1.7650641397812326,11.462275121740014,8.302057987515497,1.4375236635130166,-1.5956233994596212,-0.06718739787759563,-1.922583986587706
1203,BTC/USDT,4h,1768651200000,95283.8,95621.9,95152.1,95529.0,11191.027,0.3548347148203401,-0.13821866886081224,0.2573365042116249,95747.15,0.00018928427458209107,-0.3935782425314068,93258.546,0.0010340888442659235,1.2980774380972695,92138.321,0.0008604036843151697,1.371509274894816,89935.00399999999,0.00032400552604605615,1.6555811381044243,11.464615085685619,9.322867575468141,1.4909940809814948,-0.35076036390940385,-0.48834743425803545,-2.926836244163701
1204,BTC/USDT,4h,1768665600000,95529.0,95529.0,95165.5,95258.3,7792.851,0.0,-0.380512723884896,-0.28336944802102026,95771.885,0.0002583366711177426,-0.3408593295330112,93355.75,0.0010423066214220178,1.2945941131561736,92212.65800000001,0.0008067978577557255,1.227579149169106,89963.2655,0.00031424360641607585,1.5648000139458063,11.467185145293428,8.960962053937948,1.5504334092051901,-0.8104111922629798,-0.14837551122128695,-2.7573315853026985
