,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
1262,BTC/USDT,4h,1737964800000,98996.3,99495.0,98200.0,98700.0,35594.681,0.5037562009893248,-0.8043734967872584,-0.2993041154063403,11.502837754680938,10.47995149556496,-0.20966867926603613,0.2653521140052669,0.9814475127414984
1263,BTC/USDT,4h,1737979200000,98700.1,102267.8,98666.0,101070.8,80059.767,3.614687320478893,-0.03454910380030762,2.4019225917704112,11.499841238592285,11.290528722225067,-0.273776827023305,1.3262137896266328,0.42266492889742324
1264,BTC/USDT,4h,1737993600000,101070.8,101207.1,98820.6,99660.4,47155.292,0.134855962355096,-2.2263601356672713,-1.3954574417141319,11.523576540343607,10.761201519303208,0.23530457191694826,0.6161134477914825,0.7626732122566732
1265,BTC/USDT,4h,1738008000000,99660.3,102423.3,99548.9,102021.3,38165.076,2.772417903618596,-0.11177971569422684,2.369047654883638,11.509522682065663,10.549676135583923,-0.06864258610618745,0.3456448554847554,0.1735022885190146
1266,BTC/USDT,4h,1738022400000,102021.3,102846.1,101263.0,102582.7,25966.028,0.8084586257967707,-0.743276158998174,0.5502772460260763,11.532936893995222,10.164544347252821,0.4366967937902488,-0.16356343553270639,-0.052137179299258096
1267,BTC/USDT,4h,1738036800000,102582.7,103325.3,102473.3,102753.8,20947.894,0.7239037381546742,-0.10664566247524654,0.16679225639411044,11.538424581517127,9.949793395237636,0.5534163709807423,-0.4535359429087268,-0.3598100970395701
1268,BTC/USDT,4h,1738051200000,102754.3,103151.0,102352.3,102717.9,14152.903,0.3860665685037068,-0.3912245035000983,-0.035424308277132166,11.540095980631248,9.557675041039753,0.5882182802292832,-0.9725931095414094,-0.17463536973731653
1269,BTC/USDT,4h,1738065600000,102717.9,103797.0,101770.5,102730.6,41814.816,1.0505471782425557,-0.922331940197374,0.012363959933003876,11.539741674789575,10.641006005471137,0.5783662904082526,0.45954742551457245,0.0009849578948589732
1270,BTC/USDT,4h,1738080000000,102730.6,103089.9,101778.0,102368.7,35294.657,0.34974973376966645,-0.927279700498207,-0.35228062524701453,11.53986530674616,10.47148687169197,0.5787645389779438,0.22904204256203736,0.057781750448474
1271,BTC/USDT,4h,1738094400000,102368.7,102495.0,100235.0,101279.6,31740.963,0.12337755583493593,-2.0843285105701215,-1.0638994145671377,11.536336280800263,10.365363333884794,0.49977353488076265,0.09989190836529548,0.16280774415889654
1272,BTC/USDT,4h,1738108800000,101279.7,102300.0,101269.7,101994.0,14925.038,1.0074081972991644,-0.009873646940106173,0.7052746009318822,11.525641275288308,9.610795484321214,0.2643256046926552,-0.9105683108339062,0.3828967765290153
1273,BTC/USDT,4h,1738123200000,101994.1,102800.6,101908.5,102723.2,12728.903,0.790732012930162,-0.08392642319506871,0.7148452704617059,11.532670247456174,9.451630513447023,0.4068382208225336,-1.1117381678451057,0.2398202113920861
1274,BTC/USDT,4h,1738137600000,102723.2,103012.6,102153.8,102594.7,14137.703,0.2817279835519271,-0.5543051618329575,-0.12509345503255442,11.539793271086529,9.556600479295646,0.5509293084196617,-0.9615036653903404,0.6224982778400473
1275,BTC/USDT,4h,1738152000000,102594.7,102783.7,101526.8,101934.2,28727.356,0.18422004255580493,-1.0408919759012814,-0.6437954397254475,11.538541553464464,10.265605118500655,0.5143813178446353,-0.0013624701656567487,0.7666862615080428
1276,BTC/USDT,4h,1738166400000,101934.2,103997.0,101365.0,103550.5,58082.504,2.0236583992418566,-0.5583994380688684,1.5856307304123574,11.532082786061922,10.969619761517,0.3653968276378134,0.9405614731257196,0.40993687522070665
1277,BTC/USDT,4h,1738180800000,103550.6,104755.0,102791.0,103698.2,41388.448,1.163102869514998,-0.7335544168744601,0.14253900991398893,11.547815661109214,10.630757087059802,0.6941884398121682,0.4885909425873306,0.43784016813616655
1278,BTC/USDT,4h,1738195200000,103698.1,105287.9,103224.5,105155.7,23135.964,1.5331042709557652,-0.4567103929580263,1.4056188107592904,11.549239071966836,10.049143568940684,0.712910878037569,-0.28451574895958687,0.11969949082935583
1279,BTC/USDT,4h,1738209600000,105155.6,105564.5,104762.9,105085.1,21889.357,0.3888523293100743,-0.37344658772334727,-0.06704350505346568,11.563196436964274,9.993755815942036,1.002043433091377,-0.3585597592386738,-0.09612550512559381
1280,BTC/USDT,4h,1738224000000,105085.2,105514.2,104879.3,105251.9,12288.148,0.4082401708328076,-0.19593624982394697,0.15863318526301295,11.562526728680904,9.416390499585756,0.97225475136198,-1.127972663954659,-0.2289753269832745
1281,BTC/USDT,4h,1738238400000,105251.9,106450.0,104607.2,105519.4,41745.937,1.1383167429756647,-0.612530510138054,0.25415218157582853,11.56411180363822,10.63935740817809,0.9923538275176239,0.5208292786527423,-0.3228384572874693
1282,BTC/USDT,4h,1738252800000,105519.4,105960.0,104704.1,105659.8,21888.068,0.41755354939472245,-0.7726541280560606,0.1330561015320475,11.566650101249177,9.993696927142597,1.034312165152857,-0.3474550027527038,-0.22843831216356747
1283,BTC/USDT,4h,1738267200000,105659.9,105767.1,104628.3,104676.9,16019.926,0.10145760122810543,-0.9763401252509185,-0.9303434888732642,11.567980724285908,9.681588601385714,1.0495890552169689,-0.7567928704183253,0.17488648948583985
1284,BTC/USDT,4h,1738281600000,104676.9,104982.2,103880.0,104286.7,19595.66,0.2916593823470093,-0.7612949944065917,-0.3727661021677098,11.558633742143675,9.883063392128255,0.8277069903041371,-0.4737135632386873,-0.4745441472784939
1285,BTC/USDT,4h,1738296000000,104286.6,104776.4,103926.4,104160.1,15289.239,0.46966724392203396,-0.3453943267879178,-0.12130033964095066,11.55489815718388,9.634904526592269,0.7329387563747431,-0.799118326994459,-0.41879757906381765
1286,BTC/USDT,4h,1738310400000,104160.0,104821.8,103888.6,104691.9,14789.404,0.6353686635944822,-0.26056067588324794,0.5106566820276548,11.553683457442396,9.60166625739457,0.693867369865561,-0.8388574194890036,-0.589414558620957
1287,BTC/USDT,4h,1738324800000,104692.0,106000.0,104050.0,105407.0,36319.944,1.2493791311656954,-0.6132273717189496,0.682955717724365,11.558777985152318,10.500122290863821,0.7997476772250676,0.3757317524327942,-0.7789394823105783
1288,BTC/USDT,4h,1738339200000,105406.9,105537.0,102100.0,102275.8,54110.43,0.12342645500438287,-3.137270899722877,-2.970488649225045,11.565583377842302,10.898782237380294,0.9454070526365653,0.904763960526345,-0.07227744808014358
1289,BTC/USDT,4h,1738353600000,102275.7,102443.9,101509.0,102379.7,32133.14,0.1644574419925826,-0.7496404326736483,0.10168593321775443,11.535427387066527,10.377643175314917,0.2231194728840289,0.21679104264232796,-0.08507390686997018
1290,BTC/USDT,4h,1738368000000,102379.8,102734.9,102131.0,102203.9,11261.398,0.34684576449650617,-0.24301668883901506,-0.17181123620090277,11.536444706503122,9.329136050292432,0.23403705520751178,-1.2002290294554363,-0.1429477044788574
1291,BTC/USDT,4h,1738382400000,102203.8,102543.0,102058.8,102127.0,7685.936,0.3318858985673634,-0.14187339413994637,-0.07514397703412001,11.534724138056594,8.947147444262121,0.18094738158506932,-1.6997194514524168,-0.3742352685025957
1292,BTC/USDT,4h,1738396800000,102127.0,102242.3,101344.0,101980.1,17719.955,0.11289864580374953,-0.7666924515554174,-0.14384051230330597,11.533972415813873,9.782446684652461,0.14994927861903057,-0.5749849221761572,-0.6968110178705189
1293,BTC/USDT,4h,1738411200000,101980.0,102297.0,101680.0,102031.5,13065.456,0.3108452637772041,-0.29417532849578265,0.05050009805844802,11.532531994609148,9.47772707975666,0.10057947476546325,-0.9969821296345893,-0.6021860000296864
1294,BTC/USDT,4h,1738425600000,102031.6,102250.0,101392.9,101620.1,12351.277,0.21405133311640512,-0.6259825387429085,-0.40330642663645166,11.533037848208652,9.421514737520345,0.09904481523023295,-1.0755209277855697,-0.6958140467261564
1295,BTC/USDT,4h,1738440000000,101620.1,101620.1,100215.0,100603.6,28779.069,0.0,-1.3826988951988861,-1.0002942331290732,11.528996629205494,10.267403631064752,-0.017570545784079034,0.0707638142300658,-0.3225007845632649
1296,BTC/USDT,4h,1738454400000,100603.6,101426.0,99111.0,99160.8,32062.059,0.8174657765726012,-1.4836447204672698,-1.4341435097749988,11.518943321295769,10.375428647432567,-0.2921765065099042,0.2106271100405504,-0.23249840104591635
1297,BTC/USDT,4h,1738468800000,99160.8,100470.1,98989.0,99586.2,24488.446,1.3203806342829028,-0.17325394712427444,0.4290001694217782,11.504498053885845,10.10595669346168,-0.6878445999881908,-0.17264634222146985,-0.4841769392072093
1298,BTC/USDT,4h,1738483200000,99586.2,100071.0,98550.0,98811.6,25456.429,0.48681443814504455,-1.0405056122233747,-0.7778186134223319,11.5087788797563,10.144723603043987,-0.5937387974992872,-0.13646044824758846,-1.227345475444569
1299,BTC/USDT,4h,1738497600000,98811.5,99384.5,98100.0,99298.6,33912.653,0.5798920166175003,-0.7200578879988706,0.4929588155224929,11.500969273723515,10.431543468567773,-0.8222500159290749,0.2561137916185896,-1.0129579474482897
1300,BTC/USDT,4h,1738512000000,99298.6,99319.0,96750.1,98232.0,67223.464,0.02054409629137499,-2.5665014411079268,-1.0741339757056045,11.505886751243041,11.115777632233414,-0.7110473084970759,1.2335343941414787,-0.7969849886684337
1301,BTC/USDT,4h,1738526400000,98232.0,98594.9,96029.6,97664.5,49791.642,0.36943154980046966,-2.242039254010908,-0.5777139832233935,11.495087306840349,10.81560241760219,-1.0320885335184267,0.786051233727374,0.3287637639141999
1302,BTC/USDT,4h,1738540800000,97664.5,97748.0,91130.3,94001.6,168653.996,0.08549677723226345,-6.690455590311728,-3.7504927583717707,11.489293414784678,12.03560453425001,-1.2112925887188513,2.4821269941204473,2.032837904289914
1303,BTC/USDT,4h,1738555200000,94001.6,95373.1,92595.7,95271.1,40481.456,1.459017718847333,-1.4956128406325098,1.3505089275076099,11.451067082383876,10.608599271693947,-2.279846906086467,0.4386735183304321,1.563081153077714
1304,BTC/USDT,4h,1738569600000,95271.1,95891.9,94716.5,95070.8,36094.712,0.6516141831048428,-0.58212826345031,-0.21024214058618096,11.464481790766214,10.493901651596977,-1.9117223801864751,0.27610387963377014,1.4437404032467294
1305,BTC/USDT,4h,1738584000000,95070.9,99501.4,94111.0,98802.7,91828.338,4.660206225038377,-1.0096675218179252,3.9252810271071414,11.462378208017007,11.427676221783218,-1.981390404590338,1.5812964046006128,-0.08235147739234783
1306,BTC/USDT,4h,1738598400000,98802.8,101832.0,97993.3,101831.9,73898.605,3.0659050148376332,-0.8193087645289365,3.065803803131084,11.500881223415359,11.2104492298975,-0.9221645705147928,1.2722561860795396,-0.7169749111053753
1307,BTC/USDT,4h,1738612800000,101831.9,102456.0,100861.0,101293.7,44130.927,0.6128727834794567,-0.9534340417884701,-0.528518077341189,11.531078693540204,10.694916108161255,-0.07864186386411105,0.5643910473352077,-0.48716949681626986
1308,BTC/USDT,4h,1738627200000,101293.6,101729.3,100500.1,100597.1,21676.343,0.43013576375998674,-0.7833663726039997,-0.6876051399101191,11.525778509563722,9.983976760513567,-0.27240879120891826,-0.4463193452507524,-0.44080881429265917
1309,BTC/USDT,4h,1738641600000,100597.2,100736.3,98183.0,98405.1,52017.001,0.13827422632042285,-2.3998679883734275,-2.1790864954491673,11.518879703258442,10.859325886437267,-0.5328955538004245,0.8081010525977192,-0.17487478100641218
1310,BTC/USDT,4h,1738656000000,98405.1,99387.0,97792.8,98924.0,29726.53,0.9978141376818739,-0.622223848154213,0.5273100682789744,11.496847910965547,10.299795192059417,-1.2940008750205794,0.0019046940892901616,-0.23518965863290608
1311,BTC/USDT,4h,1738670400000,98924.1,100371.0,98215.7,99310.6,55172.933,1.4626365061698676,-0.7161045690585066,0.3907035798152325,11.502108168410874,10.918227767804256,-1.1524950773393974,0.876323895196212,-0.37741114265493203
1312,BTC/USDT,4h,1738684800000,99310.5,100743.6,98724.1,98811.8,38784.927,1.4430498285679771,-0.5904712996108064,-0.5021624098156763,11.506006584624433,10.565786970752258,-1.0554941567136449,0.3751360748588341,-0.16323373742352099
1313,BTC/USDT,4h,1738699200000,98812.0,99400.0,96100.0,97709.9,65368.469,0.5950694247662147,-2.7446059183095173,-1.1153503623041794,11.500974333850474,11.087795295803216,-1.2519610012888331,1.1247110946363676,0.09054316247581462
1314,BTC/USDT,4h,1738713600000,97710.0,98914.4,97069.0,97989.5,26689.012,1.2326271620100249,-0.6560229249820915,0.2860505577729988,11.48975918693839,10.19200722410381,-1.6649955601635715,-0.1585981701508439,-0.1686543702965393
1315,BTC/USDT,4h,1738728000000,97989.5,98300.0,97320.0,97814.9,17884.945,0.3168706851244263,-0.6832364692135329,-0.17818235627287127,11.49261560905536,9.791714576485706,-1.5798834158500759,-0.7385140489514003,-0.32292267909037886
1316,BTC/USDT,4h,1738742400000,97814.9,98178.0,97206.0,98161.7,15468.776,0.3712113389677807,-0.6225022977071948,0.3545472111099679,11.490832196156802,9.646578819557769,-1.6597502304683078,-0.9386886979777198,-0.21674460260959483
1317,BTC/USDT,4h,1738756800000,98161.7,99124.2,97709.9,98063.3,34048.979,0.9805249909078606,-0.4602609775503086,-0.10024276270683696,11.494371397898233,10.435555325812377,-1.540648134453099,0.19111204182879601,0.029089609837698593
1318,BTC/USDT,4h,1738771200000,98063.3,98262.3,96442.1,97327.1,33419.487,0.20293014817980293,-1.653217870497925,-0.7507395733164168,11.493368467504572,10.416894451941804,-1.586054677688522,0.15917544260576363,0.38521556509423516
1319,BTC/USDT,4h,1738785600000,97327.2,97662.6,96106.1,96553.2,23868.467,0.3446107562942391,-1.2546338536400858,-0.7952555914482295,11.485833776898232,10.080313494396599,-1.869903139443294,-0.31388372837024214,0.19427997319496348
1320,BTC/USDT,4h,1738800000000,96553.2,97460.0,96373.4,97305.6,14758.431,0.9391713583806638,-0.18621858208739406,0.779259517033104,11.477849430756418,9.599569791691124,-2.130247435662109,-0.9988667032880812,-0.3447787157907417
1321,BTC/USDT,4h,1738814400000,97305.6,98390.5,97215.2,98164.9,15525.03,1.1149409694817036,-0.09290318337280556,0.8830940870823367,11.485611820474766,9.650208839166963,-1.823425757311941,-0.914130108489063,-0.4172657013847253
1322,BTC/USDT,4h,1738828800000,98164.9,99093.0,97880.0,98826.3,24612.47,0.9454499520704429,-0.29022593615436465,0.6737642477097294,11.494403996639313,10.1110085040538,-1.4907674158588957,-0.24779459910813606,-0.35382570855383155
1323,BTC/USDT,4h,1738843200000,98826.3,99019.9,96866.9,97285.6,42424.16,0.19589926972880534,-1.9826706048896026,-1.5589979590453162,11.501119042644518,10.655473290259977,-1.247237867293453,0.5262298589298158,-0.14503776080760644
1324,BTC/USDT,4h,1738857600000,97285.7,97500.0,95613.5,95946.1,43232.83,0.22027903381482972,-1.7188548779522583,-1.3769752389097167,11.485407289233446,10.674355439317305,-1.7822725292067172,0.5505154939315806,0.4574140009388522
1325,BTC/USDT,4h,1738872000000,95946.0,97041.4,95736.0,96515.1,20968.092,1.1416838638400817,-0.21887311612782678,0.5931461447064024,11.471540812187497,9.950757132631923,-2.2282603550405886,-0.48609834133062824,0.4507033297746682
1326,BTC/USDT,4h,1738886400000,96515.0,97805.8,96358.3,97410.2,16612.27,1.3374086929492934,-0.1623581826659004,0.9275242190333044,11.477453715661976,9.71789685792942,-1.9921490081030087,-0.8124358018785334,-0.14171146758343023
1327,BTC/USDT,4h,1738900800000,97410.2,97835.0,96536.5,96705.1,17746.436,0.43609396141266465,-0.896928658395113,-0.7238461680604158,11.486686206940185,9.783939986010411,-1.651873368363448,-0.7105473348911693,-0.060269752086294925
1328,BTC/USDT,4h,1738915200000,96705.0,97722.3,96566.3,97703.8,14669.521,1.0519621529393453,-0.14342588283956514,1.0328318080761179,11.47942038641283,9.593527218933875,-1.868308833583284,-0.9720219617205614,-0.26521424827899986
1329,BTC/USDT,4h,1738929600000,97703.8,100112.4,97150.0,98257.1,98527.475,2.4652060615861338,-0.5668152108720514,0.5663034600496664,11.48969573184973,11.498090722275474,-1.5016821683266979,1.7480053837064624,-0.5378163909657396
1330,BTC/USDT,4h,1738944000000,98257.1,98535.5,96817.0,96840.1,45070.845,0.28333830328799436,-1.465644721857251,-1.4421349703990893,11.495342791751588,10.71599086412221,-1.2969081603182298,0.621516591168971,-0.197900744033927
1331,BTC/USDT,4h,1738958400000,96840.0,96885.6,95555.0,96454.5,30747.082,0.04708798017349913,-1.3269310202395745,-0.3980793060718746,11.480815411051994,10.333550374422972,-1.7426087008278677,0.08358644999553443,-0.17020055654420607
1332,BTC/USDT,4h,1738972800000,96454.5,96850.0,96288.0,96660.0,12426.456,0.41003789351454767,-0.1726202509991781,0.2130538233052981,11.476826673544105,9.427583027198018,-1.831501978387307,-1.2013776491650576,-0.027217744181215475
1333,BTC/USDT,4h,1738987200000,96660.0,96660.1,95714.4,96153.4,13155.164,0.00010345541072709352,-0.9782743637492319,-0.5241051106972927,11.478954945399074,9.484569660139368,-1.7283082808187107,-1.1052257879891811,0.06804985923106466
1334,BTC/USDT,4h,1739001600000,96153.4,96248.3,95805.0,96074.1,9887.085,0.09869645795157478,-0.3623376812468382,-0.08247238267183876,11.473700111806183,9.198984639007948,-1.85435068490506,-1.492445277269565,0.3133287855010214
1335,BTC/USDT,4h,1739016000000,96074.0,96466.0,95600.0,95798.0,14840.001,0.4080188188271494,-0.49336969419405685,-0.2872785561129909,11.472874006843877,9.605081584106815,-1.8386267984468143,-0.9035637629297858,0.31876671350019037
1336,BTC/USDT,4h,1739030400000,95798.0,96725.2,95685.6,96550.0,13291.749,0.967869892899631,-0.11733021566211477,0.7849850727572605,11.469997086914306,9.494898745757217,-1.8849013320731112,-1.0453712823436572,-0.008586542938970876
1337,BTC/USDT,4h,1739044800000,96550.0,96673.5,96311.6,96411.9,5449.977,0.12791299844641113,-0.2469186949766944,-0.14303469704817218,11.47781628785666,8.603366667464899,-1.6115089636278128,-2.236623982298772,0.008210601469543777
1338,BTC/USDT,4h,1739059200000,96412.0,97284.1,96306.5,97278.4,12620.838,0.9045554495291208,-0.10942621250467077,0.8986433224079882,11.47638595417928,9.443104536426311,-1.623040930826044,-1.0625935861598974,-0.32703941596751995
